timestamp,open,high,low,close,volume,price_change,ma_10,ma_50,predicted_price_change
2024-11-02 08:00:00,69813.91,69838.62,69580.81,69630.95,301.05421,-0.0026206811794383,69655.977,70191.6346,-0.0001592399146228044
2024-11-02 09:00:00,69630.95,69670.0,69510.91,69558.86,348.41823,-0.0010353154739378,69662.262,70134.46800000001,-0.0001348025020754119
2024-11-02 10:00:00,69558.86,69628.0,69417.88,69623.63,359.11695,0.000931153845822,69658.026,70081.4196,-0.00011564726219224445
2024-11-02 11:00:00,69623.63,69701.68,69576.0,69608.0,271.01091,-0.0002244927476491,69652.016,70027.4856,-9.67680271498155e-05
2024-11-02 12:00:00,69608.0,69680.0,69390.09,69459.05,484.74954,-0.0021398402482473,69631.725,69963.8812,-7.912210939896042e-05
2024-11-02 13:00:00,69459.05,69711.59,69358.87,69365.99,916.029,-0.001339782217004,69608.325,69906.68100000001,-6.505504645733717e-05
2024-11-02 14:00:00,69366.0,69437.85,69000.14,69263.48,1275.86887,-0.0014778135509925,69577.87299999999,69849.67060000001,-5.352851609069292e-05
2024-11-02 15:00:00,69263.49,69450.01,69139.9,69393.17,688.48363,0.0018724153045732,69546.19,69811.37400000001,-4.9712632712975695e-05
2024-11-02 16:00:00,69393.18,69616.0,69321.99,69587.98,509.52438,0.002807336802743,69530.50200000001,69788.0932,-4.614336985283218e-05
2024-11-02 17:00:00,69587.98,69600.0,69340.0,69401.99,407.60708,-0.0026727316987789,69489.31,69763.733,-5.107515998605157e-05
2024-11-02 18:00:00,69401.99,69481.48,69215.0,69422.93,370.18861,0.0003017204549895,69468.508,69744.12,-5.072155762777348e-05
2024-11-02 19:00:00,69422.94,69562.0,69384.0,69510.0,266.19778,0.001254196560128,69463.622,69718.61439999999,-4.2508404202923865e-05
2024-11-02 20:00:00,69510.0,69571.99,69462.29,69540.0,193.44987,0.0004315925766076,69455.25899999999,69696.741,-3.6924461168840773e-05
2024-11-02 21:00:00,69539.99,69560.0,69442.0,69442.0,139.60191,-0.0014092608570607,69438.659,69683.7396,-3.76731053719488e-05
2024-11-02 22:00:00,69442.01,69550.68,69363.08,69434.0,212.73359,-0.0001152040551827,69436.154,69671.885,-3.39376340192047e-05
2024-11-02 23:00:00,69434.0,69446.0,69149.0,69374.74,590.51078,-0.0008534723622432,69437.02900000001,69650.532,-2.5324807146883798e-05
2024-11-03 00:00:00,69374.74,69391.0,69159.76,69159.76,464.82077,-0.0030988224244157,69426.65699999999,69624.1272,-1.8680776423796e-05
2024-11-03 01:00:00,69159.77,69225.03,69000.21,69010.13,876.36609,-0.0021635413425378,69388.35299999999,69598.4896,-2.210544701526651e-05
2024-11-03 02:00:00,69010.14,69028.72,67864.16,68214.91,3555.86884,-0.0115232357916149,69251.046,69559.3132,-5.489318240614561e-05
2024-11-03 03:00:00,68214.91,68454.55,68018.79,68379.89,949.3535,0.0024185328398145,69148.836,69538.8708,-8.269236868829093e-05
2024-11-03 04:00:00,68379.9,68696.97,68303.99,68592.01,650.5156,0.0031020816207805,69065.744,69519.11319999999,-0.00010407073273506094
2024-11-03 05:00:00,68592.0,68693.99,68428.54,68432.0,438.34921,-0.0023327789927718,68957.944,69500.35339999999,-0.00013447979372328963
2024-11-03 06:00:00,68432.0,68771.58,68400.0,68569.99,421.89741,0.0020164542903904,68860.943,69479.91320000001,-0.00016045779648915862
2024-11-03 07:00:00,68570.0,68703.68,68379.9,68397.42,450.87968,-0.0025166986315734,68756.48500000002,69455.6758,-0.00018756696912006947
2024-11-03 08:00:00,68397.42,68603.58,68299.62,68480.01,714.31316,0.0012075016864669,68661.08600000001,69441.0334,-0.00021524007887349216
2024-11-03 09:00:00,68480.01,68527.78,68200.01,68242.43,552.69928,-0.0034693336055295,68547.85500000001,69420.408,-0.00024682307448540327
2024-11-03 10:00:00,68242.43,68571.94,68242.42,68441.99,734.03417,0.0029242803927118,68476.07800000001,69401.7258,-0.00026466195414542306
2024-11-03 11:00:00,68442.0,68589.5,68316.52,68358.86,459.75688,-0.001214605244529,68410.951,69378.205,-0.00027829243512368087
2024-11-03 12:00:00,68358.86,68560.0,68269.7,68486.05,553.72691,0.0018606220173946,68438.065,69348.133,-0.0002571096795121303
2024-11-03 13:00:00,68486.04,68504.92,67972.0,68048.13,1341.51178,-0.0063942948965518,68404.889,69309.0554,-0.00025351220247552464
2024-11-03 14:00:00,68048.13,68187.5,67588.61,67777.0,2264.7632,-0.0039843857575513,68323.388,69257.49799999999,-0.00026196326869665915
2024-11-03 15:00:00,67776.99,68222.0,67478.73,68090.9,1882.77785,0.0046313646222169,68289.278,69195.30720000001,-0.0002497009744803335
2024-11-03 16:00:00,68090.91,68547.98,68054.0,68152.01,2124.0069,0.0008974767553373,68247.48000000001,69132.924,-0.00024005299344333512
2024-11-03 17:00:00,68152.0,68482.0,68132.16,68359.98,734.59969,0.0030515607683472,68243.736,69112.3682,-0.0002333659591976095
2024-11-03 18:00:00,68359.98,68446.0,67667.21,68018.0,1154.16433,-0.0050026345823974,68197.535,69074.3136,-0.00023472242342192527
2024-11-03 19:00:00,68018.0,68693.81,68000.0,68679.0,798.46087,0.0097180158193419,68241.19200000001,69056.1734,-0.00021239486469145762
2024-11-03 20:00:00,68679.0,68979.76,68499.9,68970.07,1066.32736,0.0042381222790082,68294.0,69052.5416,-0.0001925104780256628
2024-11-03 21:00:00,68970.06,69358.0,68966.65,69145.35,1294.60741,0.0025413922299919,68372.649,69050.08859999999,-0.00016404582889820944
2024-11-03 22:00:00,69145.35,69301.0,68784.1,68880.01,560.07952,-0.0038374236300779,68412.045,69042.70980000001,-0.00014739512125081953
2024-11-03 23:00:00,68880.0,68915.0,68492.82,68775.99,951.82202,-0.0015101623823804,68484.83099999999,69032.9498,-0.00011813869627261492
2024-11-04 00:00:00,68775.99,68775.99,68240.61,68712.0,861.93595,-0.0009304119068297,68578.33099999999,69018.3896,-7.976940967336895e-05
2024-11-04 01:00:00,68712.0,69037.03,68568.0,68970.01,972.75822,0.0037549481895446,68666.242,69007.8696,-4.492680368470151e-05
2024-11-04 02:00:00,68970.0,69338.58,68882.0,69305.56,932.17697,0.0048651580592782,68781.597,69000.66100000001,-1.7728530053717773e-06
2024-11-04 03:00:00,69305.55,69500.0,69004.0,69047.86,764.9477,-0.0037183163948173,68850.385,68988.2562,2.7114006902881002e-05
2024-11-04 04:00:00,69047.86,69401.55,69047.85,69150.31,561.18813,0.0014837534429017,68963.616,68978.0232,7.070156528351515e-05
2024-11-04 05:00:00,69150.3,69177.37,68699.9,68820.01,717.81186,-0.0047765512547955,68977.71699999999,68962.4236,8.170247928365217e-05
2024-11-04 06:00:00,68820.01,69170.01,68820.0,69126.18,720.61568,0.0044488514314369,68993.32800000001,68953.5872,9.060054512803747e-05
2024-11-04 07:00:00,69126.18,69175.97,68618.0,68618.0,753.64248,-0.0073514839095693,68940.59300000001,68931.7472,8.065075564648574e-05
2024-11-04 08:00:00,68618.0,68755.24,68470.0,68699.99,805.29507,0.0011948759800635,68922.591,68910.8498,8.248341945579643e-05
2024-11-04 09:00:00,68699.98,68924.0,68480.01,68640.83,840.0728,-0.0008611354965263,68909.075,68887.38819999999,8.688275419268306e-05
2024-11-04 10:00:00,68640.83,68921.28,68602.0,68834.05,772.27691,0.0028149426514803,68921.28,68871.4502,9.735211712380218e-05
2024-11-04 11:00:00,68834.04,69036.0,68700.0,68792.71,644.03695,-0.0006005748608427,68903.55,68856.1272,9.711136479242065e-05
2024-11-04 12:00:00,68792.72,69019.16,68739.9,68978.2,794.13164,0.0026963612859558,68870.814,68843.2186,9.068245988878018e-05
2024-11-04 13:00:00,68978.19,69264.52,68650.0,68662.39,1434.89991,-0.0045784030316824,68832.26699999999,68824.3064,8.45564698979998e-05
2024-11-04 14:00:00,68662.39,68722.0,68202.99,68394.01,2513.64508,-0.0039086900412292,68756.637,68803.0056,6.638855190406164e-05
2024-11-04 15:00:00,68394.01,68758.0,68234.0,68646.01,1760.22137,0.0036845331923074,68739.237,68788.606,6.590400730578953e-05
2024-11-04 16:00:00,68646.01,68814.32,67613.91,67756.0,2633.47611,-0.0129652109423401,68602.219,68758.4564,2.970574636886698e-05
2024-11-04 17:00:00,67756.0,67934.39,67251.5,67830.0,2315.76983,0.0010921542003661,68523.419,68727.193,1.4304663958953495e-05
2024-11-04 18:00:00,67830.0,68098.05,67535.96,67651.81,1126.90863,-0.0026270086982161,68418.601,68688.4696,-7.295075050011389e-06
2024-11-04 19:00:00,67651.81,68100.0,67642.07,67856.0,946.44978,0.003018248883511,68340.118,68657.54980000001,-2.2718942632906757e-05
2024-11-04 20:00:00,67856.01,67856.01,67316.0,67348.0,1313.58853,-0.0074864418769158,68191.513,68616.0512,-5.855518476786687e-05
2024-11-04 21:00:00,67347.99,67622.0,66835.0,67120.57,2909.11716,-0.0033769376967391,68024.299,68568.2626,-9.845366767458237e-05
2024-11-04 22:00:00,67120.56,68106.07,67059.9,67920.01,1854.74227,0.0119105067194749,67918.48,68535.8628,-0.0001228635558651785
2024-11-04 23:00:00,67920.0,68030.0,67639.9,67850.01,850.68284,-0.0010306241120989,67837.242,68504.023,-0.0001388931868055287
2024-11-05 00:00:00,67850.01,68180.0,67788.0,68030.0,1005.35361,0.0026527630578094,67800.841,68475.943,-0.00014070206848121195
2024-11-05 01:00:00,68030.0,68097.07,67476.63,67997.31,1419.80695,-0.0004805232985447,67735.97099999999,68448.39439999999,-0.0001526757558449601
2024-11-05 02:00:00,67997.32,68075.48,67830.0,67880.77,561.13281,-0.0017138913289362,67748.448,68422.8146,-0.0001383603891234454
2024-11-05 03:00:00,67880.78,68255.0,67880.0,68243.0,645.01015,0.0053362682833444,67789.74799999999,68407.47200000001,-0.00011794560273539626
2024-11-05 04:00:00,68243.01,68500.0,68218.51,68323.01,779.42197,0.0011724279413272,67856.86799999999,68409.634,-9.530897693809564e-05
2024-11-05 05:00:00,68323.0,68796.88,68300.0,68741.5,926.41824,0.0061251692511792,67945.41799999999,68416.8662,-6.714883414614447e-05
2024-11-05 06:00:00,68741.5,68803.04,68565.99,68779.9,765.15263,0.0005586145196132,68088.608,68420.62400000001,-1.852472718937622e-05
2024-11-05 07:00:00,68779.91,68976.0,68570.24,68893.99,1056.69164,0.0016587694951579,68265.95,68429.86379999999,3.9912685429242464e-05
2024-11-05 08:00:00,68894.0,69050.0,68786.0,69038.01,814.59939,0.0020904581081744,68377.75,68439.2242,7.537745667382306e-05
2024-11-05 09:00:00,69038.0,69100.0,68741.36,68776.49,1051.95627,-0.0037880582015615,68470.398,68446.80559999999,0.00010483517960923
2024-11-05 10:00:00,68776.49,68855.5,68615.11,68764.29,677.27967,-0.0001773861969404,68543.827,68452.4912,0.0001283078561628492
2024-11-05 11:00:00,68764.29,68964.0,68758.47,68810.03,561.30189,0.0006651708321281,68625.099,68463.8432,0.00015231956240038856
2024-11-05 12:00:00,68810.03,68948.0,68666.0,68865.09,746.12058,0.0008001740443943,68723.531,68472.3052,0.0001834578802883081
2024-11-05 13:00:00,68865.09,68914.02,68671.98,68820.0,768.66425,-0.0006547584559897,68781.231,68481.52799999999,0.00020005271574940727
2024-11-05 14:00:00,68820.01,70325.06,68766.03,69964.0,4586.84531,0.0166230746875908,68945.33,68511.087,0.0002459533083547373
2024-11-05 15:00:00,69964.01,70071.43,69216.5,69639.99,3172.19973,-0.0046310959922244,69035.179,68542.9242,0.0002649959647537921
2024-11-05 16:00:00,69640.0,70577.91,69530.0,70191.98,2763.72791,0.0079263365775898,69176.387,68591.2238,0.00029559910285003243
2024-11-05 17:00:00,70191.98,70468.35,69890.0,69949.66,1673.50723,-0.0034522462537741,69281.954,68628.39899999999,0.00031806311432968064
2024-11-05 18:00:00,69949.65,70260.0,69739.9,70229.99,1261.9449,0.0040075963199821,69401.152,68669.9586,0.0003435894462072266
2024-11-05 19:00:00,70229.99,70267.95,68732.77,68995.99,2552.71002,-0.0175708411748314,69423.102,68682.6788,0.00034631884238843806
2024-11-05 20:00:00,68995.99,69663.01,68786.91,69445.99,2494.19588,0.0065221181694761,69491.272,68711.2386,0.0003590534482006318
2024-11-05 21:00:00,69446.0,69620.0,69085.26,69160.0,963.20652,-0.0041181643461344,69526.269,68720.8586,0.00036755255518087235
2024-11-05 22:00:00,69160.0,69600.0,68888.88,69594.0,1070.14882,0.0062753036437246,69599.16,68733.3372,0.00038819442742032495
2024-11-05 23:00:00,69594.01,69898.02,69294.99,69372.01,1037.67251,-0.0031897864758456,69654.361,68737.8704,0.00040573949815339485
2024-11-06 00:00:00,69372.01,71455.0,69298.0,71096.04,4435.56271,0.0248519539797102,69767.565,68782.19099999999,0.0004280951213172417
2024-11-06 01:00:00,71096.03,71412.03,70606.0,71128.81,4226.53164,0.0004609258124643,69916.447,68829.24740000001,0.00046186615399248544
2024-11-06 02:00:00,71128.81,73287.21,70950.22,73077.05,7183.69545,0.0273903078091704,70204.954,68916.5484,0.0005288201756926286
2024-11-06 03:00:00,73077.05,75000.0,73070.05,74348.53,13585.407137,0.0173991697803892,70644.84099999999,69024.1188,0.0006408397005029254
2024-11-06 04:00:00,74348.53,74966.7,73912.0,74261.07,6021.94651,-0.0011763514355965,71047.949,69123.22899999999,0.0007432856118339917
2024-11-06 05:00:00,74261.06,74850.0,73638.97,74768.38,4917.0169,0.0068314394069461,71625.188,69237.6394,0.0009006881481103349
2024-11-06 06:00:00,74768.38,75407.1,74200.01,74252.57,7948.700471,-0.0068987719140095,72105.84599999999,69339.6846,0.0010291182482432598
2024-11-06 07:00:00,74252.56,74659.99,72727.0,73370.89,7177.23414,-0.0118740671198317,72526.935,69430.7022,0.0011410018663478702
2024-11-06 08:00:00,73370.89,73539.53,72656.31,73456.04,5507.09957,0.0011605420078726,72913.139,69517.29939999999,0.0012424028004820585
2024-11-06 09:00:00,73456.05,74083.01,73456.04,73756.34,3452.56869,0.0040881593943806,73351.572,69620.0662,0.0013557824361379416
2024-11-06 10:00:00,73756.35,73944.27,73314.85,73830.01,2489.42033,0.0009988293887683,73624.969,69722.6666,0.0014114993930484303
2024-11-06 11:00:00,73830.01,74475.47,73657.27,74272.01,2541.3039,0.0059867254521568,73939.289,69835.2902,0.0014776314401963152
2024-11-06 12:00:00,74272.0,74757.58,74166.21,74171.47,2353.66921,-0.001353672803523,74048.731,69942.0386,0.001474385446072965
2024-11-06 13:00:00,74171.48,74271.99,73585.78,73987.05,2265.58654,-0.0024864007683816,74012.58300000001,70045.92540000001,0.001421327216172002
2024-11-06 14:00:00,73987.06,74736.03,73488.0,73640.0,5206.19674,-0.0046906857348685,73950.476,70139.16140000001,0.001363332255003599
2024-11-06 15:00:00,73639.99,74499.0,73514.0,74298.0,4154.59288,0.0089353612167299,73903.438,70251.8736,0.0013030315818995143
2024-11-06 16:00:00,74297.99,74566.99,74150.0,74333.99,2437.22494,0.0004844006568145,73911.58,70370.67319999999,0.0012596640177117556
2024-11-06 17:00:00,74333.99,74666.0,74151.52,74452.01,1976.24321,0.0015876989786232,74019.69200000001,70486.7932,0.0012523070588288234
2024-11-06 18:00:00,74452.0,75230.0,74404.57,75229.99,3088.9053,0.0104494156705776,74197.087,70636.273,0.0012562067180941316
2024-11-06 19:00:00,75229.99,75850.0,75037.87,75823.55,3998.017622,0.007889938573699,74403.808,70796.144,0.0012663218305590245
2024-11-06 20:00:00,75823.55,76400.0,75507.1,76101.99,4735.947457,0.0036722100191828,74631.00600000001,70965.1476,0.001280046754678414
2024-11-06 21:00:00,76101.98,76170.13,75658.2,75890.0,2060.40775,-0.0027856038981373,74792.80500000001,71125.8276,0.0012741340272802164
2024-11-06 22:00:00,75890.0,76035.5,75519.94,75638.49,1348.01515,-0.0033141388852285,74939.50700000001,71291.6374,0.0012609449693404104
2024-11-06 23:00:00,75638.5,75837.47,75552.78,75571.99,1015.70054,-0.0008791820143421,75098.001,71460.6658,0.0012506284944750067
2024-11-07 00:00:00,75571.99,75643.64,75050.0,75349.08,1516.93383,-0.0029496378221613,75268.909,71609.2472,0.0012526085832502008
2024-11-07 01:00:00,75349.07,76022.79,75228.0,75386.0,2770.57793,0.000489986075477,75377.709,71759.967,0.0012320322320836037
2024-11-07 02:00:00,75386.0,75458.0,75141.51,75276.01,1461.71324,-0.0014590242220041,75471.911,71904.88720000001,0.0012086058590862901
2024-11-07 03:00:00,75276.01,75392.67,75003.83,75048.01,1421.02719,-0.0030288534155835,75531.511,72045.90120000001,0.0011745957572280937
2024-11-07 04:00:00,75048.01,75048.01,74611.5,74707.34,2079.7949,-0.0045393608704614,75479.246,72182.4326,0.0011032005818022166
2024-11-07 05:00:00,74707.34,74889.5,74670.0,74755.49,891.77676,0.0006445149834006,75372.43999999999,72312.6824,0.001015171359075744
2024-11-07 06:00:00,74755.49,74831.07,74416.0,74768.27,1407.37166,0.0001709573437349,75239.068,72441.5876,0.0009183727781350575
2024-11-07 07:00:00,74768.28,74964.87,74673.67,74757.58,1056.17171,-0.0001429750882293,75125.826,72561.9092,0.000831954605034092
2024-11-07 08:00:00,74757.58,75150.0,74649.54,75150.0,1308.84009,0.0052492335894231,75076.977,72689.3112,0.0007653058287372086
2024-11-07 09:00:00,75149.99,75150.11,74809.63,74916.76,698.93967,-0.0031036593479707,75011.454,72809.7666,0.0006955270802250541
2024-11-07 10:00:00,74916.76,75040.0,74766.0,75031.2,919.92356,0.0015275620568748,74979.666,72929.6304,0.0006377785336686083
2024-11-07 11:00:00,75031.2,75043.5,74691.74,74746.0,838.72131,-0.0038010854151339,74915.666,73049.0206,0.0005689468955003313
2024-11-07 12:00:00,74745.99,75118.0,74726.0,74991.88,662.91433,0.0032895405774222,74887.253,73173.5724,0.0005105551493288858
2024-11-07 13:00:00,74991.88,75038.0,74601.63,74672.53,918.6513,-0.0042584610493829,74849.705,73290.82239999999,0.0004518086537394568
2024-11-07 14:00:00,74672.54,75000.0,74512.19,74822.0,2268.50726,0.0020016731721825,74861.171,73409.96059999999,0.00040947205834528143
2024-11-07 15:00:00,74822.0,76059.69,74675.05,76059.69,3749.87711,0.0165417925209163,74991.59099999999,73554.7544,0.0003987634353643352
2024-11-07 16:00:00,76059.68,76200.0,75555.17,75893.99,3155.37329,-0.0021785521345143,75104.163,73673.3542,0.00039200183149568123
2024-11-07 17:00:00,75893.98,76466.48,75739.9,76257.89,3177.19993,0.0047948460741094,75254.19399999999,73805.71220000001,0.00039299066335258094
2024-11-07 18:00:00,76257.9,76718.99,75671.09,76604.01,4375.304665,0.0045388090333995,75399.595,73933.9528,0.00039396173707975006
2024-11-07 19:00:00,76604.0,76612.0,75906.56,76530.39,3142.40554,-0.0009610462950959,75560.958,74065.5674,0.00039920355092512615
2024-11-07 20:00:00,76530.4,76849.99,76268.52,76431.48,3091.90956,-0.0012924277532102,75700.986,74189.5972,0.0003999333094941407
2024-11-07 21:00:00,76431.49,76572.0,75860.0,75876.49,1454.73559,-0.0072612750662421,75814.035,74327.2072,0.00038594318866811946
2024-11-07 22:00:00,75876.49,75984.0,75494.0,75872.0,1284.07366,-5.917511471609238e-05,75902.04699999999,74455.7274,0.00036673157835384997
2024-11-07 23:00:00,75872.0,76079.8,75700.0,75857.89,1216.67826,-0.0001859711092365,76020.583,74589.68519999999,0.0003560815197742877
2024-11-08 00:00:00,75857.89,76358.0,75844.99,76005.25,1567.30594,0.0019425797369265,76138.908,74717.9102,0.00034758783524101557
2024-11-08 01:00:00,76005.24,76329.63,75832.14,75983.91,1139.43516,-0.0002807700783826,76131.33,74850.1482,0.0002934938042334985
2024-11-08 02:00:00,75983.91,76020.0,75652.65,75711.14,709.19516,-0.0035898389540628,76113.04500000001,74942.4502,0.00025119054507827645
2024-11-08 03:00:00,75711.15,75890.8,75555.0,75890.79,1000.64121,0.0023728344336115,76076.33499999999,75037.68980000001,0.00020129967659463692
2024-11-08 04:00:00,75890.79,76026.0,75808.04,75832.14,693.63204,-0.0007728210498268,75999.148,75092.7916,0.00015286493179745122
2024-11-08 05:00:00,75832.13,76139.83,75800.0,75975.32,1058.29765,0.0018881176240048,75943.641,75125.32740000001,0.00012079221029203573
2024-11-08 06:00:00,75975.32,76012.82,75830.0,75876.0,596.39265,-0.0013072666228981,75888.09300000001,75157.626,8.879742328768469e-05
2024-11-08 07:00:00,75876.0,76220.0,75686.0,76148.49,2653.0389,0.0035912541515104,75915.293,75185.2282,8.75737909455253e-05
2024-11-08 08:00:00,76148.49,76164.0,75760.0,75802.0,1075.30347,-0.0045501887168084,75908.293,75216.2168,7.307007016071941e-05
2024-11-08 09:00:00,75802.0,76073.78,75777.16,75947.69,771.79192,0.0019219809503707,75917.273,75267.75279999999,5.616257400522422e-05
2024-11-08 10:00:00,75947.68,76320.0,75780.7,76229.98,768.15953,0.0037169004086892,75939.746,75323.2316,4.2440919304023456e-05
2024-11-08 11:00:00,76229.97,76284.6,75924.0,75934.46,705.99368,-0.0038766899847013,75934.801,75366.794,2.3764539276699154e-05
2024-11-08 12:00:00,75934.47,76172.0,75934.46,76067.55,799.12641,0.0017526956799323,75970.442,75411.5448,1.8822293252910172e-05
2024-11-08 13:00:00,76067.56,76279.71,75846.09,76268.13,1261.44788,0.0026368668374359,76008.176,75451.4672,1.64904995190872e-05
2024-11-08 14:00:00,76268.13,76309.13,75630.76,75752.0,3024.76051,-0.0067673089664058,76000.16200000001,75483.0778,1.3901239300441633e-06
2024-11-08 15:00:00,75752.01,76584.6,75636.36,76427.72,4176.02729,0.0089201605238145,76045.402,75531.8912,-1.7749550843509758e-06
2024-11-08 16:00:00,76427.72,76514.99,75834.0,75919.3,2102.02572,-0.006652298406913,76049.73199999999,75577.4772,-1.799428539040566e-05
2024-11-08 17:00:00,75919.3,76522.0,75822.07,76385.99,1917.72706,0.006147185234848,76073.482,75619.23700000001,-2.593228453881503e-05
2024-11-08 18:00:00,76386.0,76999.0,76342.0,76812.0,2615.86905,0.005577069826548,76174.482,75668.7972,-9.883773243644488e-06
2024-11-08 19:00:00,76812.0,77199.99,76699.05,76912.58,2811.241873,0.0013094308181014,76270.971,75718.0086,4.722540357563355e-06
2024-11-08 20:00:00,76912.58,77097.0,76414.63,76591.33,2711.01365,-0.0041768199688529,76307.106,75745.2354,6.770291386661454e-06
2024-11-08 21:00:00,76591.33,76695.99,76379.36,76483.09,1104.62036,-0.0014132147855377,76361.969,75758.4262,2.082914677860011e-05
2024-11-08 22:00:00,76483.08,76622.7,76303.03,76369.12,670.14814,-0.0014901333092059,76392.126,75763.7688,2.9299283749461853e-05
2024-11-08 23:00:00,76369.13,76530.03,76300.23,76509.78,587.90433,0.0018418439285408,76416.291,75776.16440000001,3.292973384564886e-05
2024-11-09 00:00:00,76509.78,76639.84,76363.63,76430.0,810.03501,-0.0010427425095196,76484.09099999999,75791.9946,5.0486999090205726e-05
2024-11-09 01:00:00,76430.0,76541.65,76256.0,76310.0,583.19381,-0.0015700641109511,76472.31899999999,75806.75480000001,4.062728266164594e-05
2024-11-09 02:00:00,76310.0,76328.0,76136.0,76271.99,451.95026,-0.000498099855851,76507.588,75825.213,4.578328706364822e-05
